case_id,network_name,sample_index,seed,total_p_mw,total_q_mvar,success,wall_time_s,solver_time_s,objective,termination_status,iterations,error,method,prep_time_s,total_time_s
case118_seed123_sample003794,case118,3794,123,4576.059017371292,1535.5032246503074,true,0.7960934029979398,0.7446479797363281,107778.60343540426,,,,gnn_actor,0.004918123988318257,0.8010115269862581
case118_seed123_sample003795,case118,3795,123,3893.2605775299294,1320.5756101665795,true,2.079858166005579,2.002880096435547,87260.40584481593,,,,flat,0.0,2.079858166005579
case118_seed123_sample003795,case118,3795,123,3893.2605775299294,1320.5756101665795,true,2.581458610991831,2.532064199447632,87260.40584481595,,,,pf,0.013926967003499158,2.59538557799533
case118_seed123_sample003795,case118,3795,123,3893.2605775299294,1320.5756101665795,true,1.238779395003803,1.186305046081543,87260.40584481589,,,,gnn_actor,0.004839956003706902,1.24361935100751
case118_seed123_sample003796,case118,3796,123,4437.433445804198,1500.9687626362204,true,3.669778249997762,3.6207540035247803,103469.55404009597,,,,flat,0.0,3.669778249997762
case118_seed123_sample003796,case118,3796,123,4437.433445804198,1500.9687626362204,true,0.7784174859989434,0.682196855545044,103469.55404009596,,,,pf,0.013796408995403908,0.7922138949943474
case118_seed123_sample003796,case118,3796,123,4437.433445804198,1500.9687626362204,true,0.47355958601110615,0.4215531349182129,103469.55404009602,,,,gnn_actor,0.004897195001831278,0.4784567810129374
case118_seed123_sample003797,case118,3797,123,4504.224376770797,1528.5066806691723,true,3.6198074650019407,3.5700669288635254,105279.52683429726,,,,flat,0.0,3.6198074650019407
case118_seed123_sample003797,case118,3797,123,4504.224376770797,1528.5066806691723,true,0.8670774940110277,0.8168480396270752,105279.52683429731,,,,pf,0.013868335998267867,0.8809458300092956
case118_seed123_sample003797,case118,3797,123,4504.224376770797,1528.5066806691723,true,0.9524992980004754,0.7199029922485352,105279.52683429724,,,,gnn_actor,0.005067239995696582,0.957566537996172
case118_seed123_sample003798,case118,3798,123,3984.5850848041837,1344.5972603922075,true,2.009969785998692,1.9607999324798584,89763.85621397277,,,,flat,0.0,2.009969785998692
case118_seed123_sample003798,case118,3798,123,3984.5850848041837,1344.5972603922075,true,1.1711962060071528,1.1202220916748047,89763.85621397267,,,,pf,0.013728500009165145,1.184924706016318
case118_seed123_sample003798,case118,3798,123,3984.5850848041837,1344.5972603922075,true,0.7940830690058647,0.7433710098266602,89763.85621397285,,,,gnn_actor,0.0049189870042027906,0.7990020560100675
case118_seed123_sample003799,case118,3799,123,3850.6402744615602,1304.4619612603892,true,1.934148952990654,1.857954978942871,86100.45526573627,,,,flat,0.0,1.934148952990654
case118_seed123_sample003799,case118,3799,123,3850.6402744615602,1304.4619612603892,true,9.600045835002675,9.550271034240723,86100.45526573622,,,,pf,0.013868317008018494,9.613914152010693
case118_seed123_sample003799,case118,3799,123,3850.6402744615602,1304.4619612603892,true,1.5078590939956484,1.4559729099273682,86100.45526573616,,,,gnn_actor,0.004858129992499016,1.5127172239881475
case118_seed123_sample003800,case118,3800,123,4298.552236781508,1469.3616680987927,true,3.2189968840102665,3.1701300144195557,99100.97621708218,,,,flat,0.0,3.2189968840102665
case118_seed123_sample003800,case118,3800,123,4298.552236781508,1469.3616680987927,true,1.4665264140057843,1.3715548515319824,99100.97621708215,,,,pf,0.01396552100777626,1.4804919350135606
case118_seed123_sample003800,case118,3800,123,4298.552236781508,1469.3616680987927,true,0.8482471090101171,0.7960760593414307,99100.97621708215,,,,gnn_actor,0.0049542339984327555,0.8532013430085499
case118_seed123_sample003801,case118,3801,123,4546.258810048529,1544.75259274509,true,3.5266149980016053,3.476541042327881,106672.51760895795,,,,flat,0.0,3.5266149980016053
case118_seed123_sample003801,case118,3801,123,4546.258810048529,1544.75259274509,true,1.4857297200069297,1.4354031085968018,106672.51760895776,,,,pf,0.013928982996731065,1.4996587030036608
case118_seed123_sample003801,case118,3801,123,4546.258810048529,1544.75259274509,true,1.5223411710030632,1.2922649383544922,106672.51760895792,,,,gnn_actor,0.004788958991412073,1.5271301299944753
case118_seed123_sample003802,case118,3802,123,4183.608167011869,1422.658507022737,true,3.4388044200022705,3.38930606842041,95507.34658224978,,,,flat,0.0,3.4388044200022705
case118_seed123_sample003802,case118,3802,123,4183.608167011869,1422.658507022737,true,0.8501515389943961,0.7991399765014648,95507.34658224983,,,,pf,0.013769176992354915,0.863920715986751
case118_seed123_sample003802,case118,3802,123,4183.608167011869,1422.658507022737,true,1.3629901200038148,1.3107998371124268,95507.34658224985,,,,gnn_actor,0.004944966989569366,1.3679350869933842
case118_seed123_sample003803,case118,3803,123,4315.270719563338,1461.7525628172937,true,3.1863901789911324,3.1364870071411133,99540.05761537129,,,,flat,0.0,3.1863901789911324
case118_seed123_sample003803,case118,3803,123,4315.270719563338,1461.7525628172937,true,2.1445939099940006,2.0936501026153564,99540.05761537128,,,,pf,0.013546722999308258,2.158140632993309
case118_seed123_sample003803,case118,3803,123,4315.270719563338,1461.7525628172937,true,0.5249928300036117,0.47374415397644043,99540.05761537129,,,,gnn_actor,0.004855254999711178,0.5298480850033229
case118_seed123_sample003804,case118,3804,123,3961.9164435897806,1320.867559807862,true,2.0244418020010926,1.9757640361785889,89173.81506741671,,,,flat,0.0,2.0244418020010926
case118_seed123_sample003804,case118,3804,123,3961.9164435897806,1320.867559807862,true,0.827632922999328,0.777271032333374,89173.81506741668,,,,pf,0.013991361003718339,0.8416242840030463
case118_seed123_sample003804,case118,3804,123,3961.9164435897806,1320.867559807862,true,1.3053436519985553,1.2530460357666016,89173.81506741667,,,,gnn_actor,0.005007104002288543,1.3103507560008438
case118_seed123_sample003805,case118,3805,123,4217.267514678532,1425.175315573187,true,3.472440268000355,3.423191785812378,96474.46025473265,,,,flat,0.0,3.472440268000355
case118_seed123_sample003805,case118,3805,123,4217.267514678532,1425.175315573187,true,2.0015374710055767,1.9518721103668213,96474.46025473258,,,,pf,0.013598753008409403,2.015136224013986
case118_seed123_sample003805,case118,3805,123,4217.267514678532,1425.175315573187,true,0.7967083739931695,0.7449808120727539,96474.46025473255,,,,gnn_actor,0.00506455400318373,0.8017729279963532
case118_seed123_sample003806,case118,3806,123,4612.368581628068,1558.9096632782775,true,3.365403450006852,3.3163201808929443,108956.30421520019,,,,flat,0.0,3.365403450006852
case118_seed123_sample003806,case118,3806,123,4612.368581628068,1558.9096632782775,true,0.751040920993546,0.7014598846435547,108956.30421520026,,,,pf,0.013728279998758808,0.7647692009923048
case118_seed123_sample003806,case118,3806,123,4612.368581628068,1558.9096632782775,true,0.5163065520027885,0.46463608741760254,108956.30421520019,,,,gnn_actor,0.004698525997810066,0.5210050780005986
case118_seed123_sample003807,case118,3807,123,4312.924192667184,1447.0768969982905,true,3.1727042099955725,3.123239040374756,99514.18731177789,,,,flat,0.0,3.1727042099955725
case118_seed123_sample003807,case118,3807,123,4312.924192667184,1447.0768969982905,false,12.962233105004998,12.91272497177124,,,,PowerModels.jl OPF not converged,pf,0.013687211001524702,12.975920316006523
case118_seed123_sample003807,case118,3807,123,4312.924192667184,1447.0768969982905,true,0.8113554339943221,0.7594850063323975,99514.18731177795,,,,gnn_actor,0.013455719003104605,0.8248111529974267
case118_seed123_sample003808,case118,3808,123,4144.482313082606,1425.0849010614681,true,3.278920664000907,3.2302260398864746,94423.1953120213,,,,flat,0.0,3.278920664000907
case118_seed123_sample003808,case118,3808,123,4144.482313082606,1425.0849010614681,true,0.9287243770086206,0.8789129257202148,94423.19531202123,,,,pf,0.013518859996111132,0.9422432370047318
case118_seed123_sample003808,case118,3808,123,4144.482313082606,1425.0849010614681,true,0.8203446489933413,0.7679851055145264,94423.19531202118,,,,gnn_actor,0.004911422001896426,0.8252560709952377
case118_seed123_sample003809,case118,3809,123,4539.946179237453,1521.533672442829,true,3.594620791991474,3.545318841934204,106655.54923217709,,,,flat,0.0,3.594620791991474
case118_seed123_sample003809,case118,3809,123,4539.946179237453,1521.533672442829,true,1.015387687002658,0.9644441604614258,106655.54923217694,,,,pf,0.013763857990852557,1.0291515449935105
case118_seed123_sample003809,case118,3809,123,4539.946179237453,1521.533672442829,true,0.8351361759996507,0.7830791473388672,106655.54923217699,,,,gnn_actor,0.005060978000983596,0.8401971540006343
case118_seed123_sample003810,case118,3810,123,4132.525290004908,1394.885595169506,true,3.250899049002328,3.2009668350219727,93936.57235265322,,,,flat,0.0,3.250899049002328
case118_seed123_sample003810,case118,3810,123,4132.525290004908,1394.885595169506,true,1.4017352259979816,1.3519659042358398,93936.57235265337,,,,pf,0.013583904001279734,1.4153191299992613
case118_seed123_sample003810,case118,3810,123,4132.525290004908,1394.885595169506,true,1.3220966770022642,1.2698168754577637,93936.57235265327,,,,gnn_actor,0.004789129001437686,1.3268858060037019
case118_seed123_sample003811,case118,3811,123,4260.23865463225,1447.5182870112485,true,3.3381083499989472,3.2892661094665527,97793.05773901784,,,,flat,0.0,3.3381083499989472
case118_seed123_sample003811,case118,3811,123,4260.23865463225,1447.5182870112485,false,13.092565980012296,13.043142080307007,,,,PowerModels.jl OPF not converged,pf,0.013862724998034537,13.10642870501033
case118_seed123_sample003811,case118,3811,123,4260.23865463225,1447.5182870112485,true,0.5614321209868649,0.509911060333252,97793.05773901798,,,,gnn_actor,0.01478751900140196,0.5762196399882669
case118_seed123_sample003812,case118,3812,123,4448.121700002814,1511.5828589883529,true,3.6443968980020145,3.5952069759368896,103585.21801801916,,,,flat,0.0,3.6443968980020145
case118_seed123_sample003812,case118,3812,123,4448.121700002814,1511.5828589883529,true,0.8551549859985244,0.8044850826263428,103585.2180180192,,,,pf,0.0140099059935892,0.8691648919921136
case118_seed123_sample003812,case118,3812,123,4448.121700002814,1511.5828589883529,true,0.5372405170055572,0.4852871894836426,103585.21801801915,,,,gnn_actor,0.005029557010857388,0.5422700740164146
case118_seed123_sample003813,case118,3813,123,4201.57764873746,1421.3523543840772,true,3.1757152790087275,3.126999855041504,95923.78463924801,,,,flat,0.0,3.1757152790087275
case118_seed123_sample003813,case118,3813,123,4201.57764873746,1421.3523543840772,true,0.7342725659982534,0.5031380653381348,95923.78463924804,,,,pf,0.013403420001850463,0.7476759860001039
case118_seed123_sample003813,case118,3813,123,4201.57764873746,1421.3523543840772,true,0.777056401988375,0.7250368595123291,95923.78463924801,,,,gnn_actor,0.005087197991088033,0.782143599979463
case118_seed123_sample003814,case118,3814,123,4409.6901281827795,1496.7271863341205,true,3.2473746500036214,3.197499990463257,102243.93400347469,,,,flat,0.0,3.2473746500036214
case118_seed123_sample003814,case118,3814,123,4409.6901281827795,1496.7271863341205,true,0.9405107750062598,0.891118049621582,102243.93400347471,,,,pf,0.013813190991641022,0.9543239659979008
case118_seed123_sample003814,case118,3814,123,4409.6901281827795,1496.7271863341205,true,0.5309145179926418,0.4509391784667969,102243.93400347453,,,,gnn_actor,0.004895341000519693,0.5358098589931615
case118_seed123_sample003815,case118,3815,123,3863.8385694701524,1306.515416019175,true,2.2643495030060876,2.215346097946167,86433.89721001852,,,,flat,0.0,2.2643495030060876
case118_seed123_sample003815,case118,3815,123,3863.8385694701524,1306.515416019175,true,10.00914828000532,9.95787000656128,86433.89721001861,,,,pf,0.013591848997748457,10.022740129003068
case118_seed123_sample003815,case118,3815,123,3863.8385694701524,1306.515416019175,true,0.9186843280040193,0.8670909404754639,86433.89721001848,,,,gnn_actor,0.004987106993212365,0.9236714349972317
case118_seed123_sample003816,case118,3816,123,3909.2339795737803,1321.8205074944367,true,1.9807145380036673,1.886997938156128,87774.61396837789,,,,flat,0.0,1.9807145380036673
case118_seed123_sample003816,case118,3816,123,3909.2339795737803,1321.8205074944367,false,13.951248129000305,13.902077913284302,,,,PowerModels.jl OPF not converged,pf,0.013900768011808395,13.965148897012114
case118_seed123_sample003816,case118,3816,123,3909.2339795737803,1321.8205074944367,true,1.262347732001217,1.2109150886535645,87774.61396837783,,,,gnn_actor,0.00803988600091543,1.2703876180021325
case118_seed123_sample003817,case118,3817,123,3952.510271915951,1348.4969913862124,true,2.1027925870002946,2.054236888885498,88978.6601536036,,,,flat,0.0,2.1027925870002946
case118_seed123_sample003817,case118,3817,123,3952.510271915951,1348.4969913862124,true,1.0409084059938323,0.9902679920196533,88978.66015360363,,,,pf,0.0133070659940131,1.0542154719878454
case118_seed123_sample003817,case118,3817,123,3952.510271915951,1348.4969913862124,true,1.3443917170079658,1.2925798892974854,88978.66015360356,,,,gnn_actor,0.005137874002684839,1.3495295910106506
case118_seed123_sample003818,case118,3818,123,4010.5783782239746,1354.0539796687594,true,2.029849951999495,1.980882167816162,90512.96832564086,,,,flat,0.0,2.029849951999495
case118_seed123_sample003818,case118,3818,123,4010.5783782239746,1354.0539796687594,true,1.4088806780055165,1.3582570552825928,90512.96832564086,,,,pf,0.01357750198803842,1.422458179993555
case118_seed123_sample003818,case118,3818,123,4010.5783782239746,1354.0539796687594,true,0.5497579280054197,0.46895480155944824,90512.9683256408,,,,gnn_actor,0.004962480001267977,0.5547204080066876
case118_seed123_sample003819,case118,3819,123,4631.5763592578305,1573.9251777769618,true,3.2871138420014177,3.2368850708007812,109579.70474150055,,,,flat,0.0,3.2871138420014177
case118_seed123_sample003819,case118,3819,123,4631.5763592578305,1573.9251777769618,true,1.0236215429904405,0.9726629257202148,109579.70474150068,,,,pf,0.014167808010824956,1.0377893510012655
case118_seed123_sample003819,case118,3819,123,4631.5763592578305,1573.9251777769618,true,0.5993706309964182,0.5482568740844727,109579.70474150055,,,,gnn_actor,0.004977819000487216,0.6043484499969054
case118_seed123_sample003820,case118,3820,123,4373.0896381651555,1476.4151581073281,true,3.449611692005419,3.3567891120910645,101292.60660370883,,,,flat,0.0,3.449611692005419
case118_seed123_sample003820,case118,3820,123,4373.0896381651555,1476.4151581073281,true,0.9783968839910813,0.9286410808563232,101292.60660370883,,,,pf,0.013860531005775556,0.9922574149968568
case118_seed123_sample003820,case118,3820,123,4373.0896381651555,1476.4151581073281,true,1.7328750279993983,1.6808159351348877,101292.60660370887,,,,gnn_actor,0.004776796005899087,1.7376518240052974
case118_seed123_sample003821,case118,3821,123,4325.016899313654,1464.0651348557071,true,3.2875039360078517,3.238384962081909,99855.3394636669,,,,flat,0.0,3.2875039360078517
case118_seed123_sample003821,case118,3821,123,4325.016899313654,1464.0651348557071,true,2.2098978349968093,2.1598410606384277,99855.33946366687,,,,pf,0.013642756995977834,2.223540591992787
case118_seed123_sample003821,case118,3821,123,4325.016899313654,1464.0651348557071,true,0.8234724320063833,0.7708570957183838,99855.33946366694,,,,gnn_actor,0.004844545008381829,0.8283169770147651
case118_seed123_sample003822,case118,3822,123,4058.2762512087365,1393.0017360182958,true,2.000318045000313,1.9515089988708496,91914.94333085405,,,,flat,0.0,2.000318045000313
case118_seed123_sample003822,case118,3822,123,4058.2762512087365,1393.0017360182958,true,1.1903174550097901,1.1132380962371826,91914.943330854,,,,pf,0.013705086006666534,1.2040225410164567
case118_seed123_sample003822,case118,3822,123,4058.2762512087365,1393.0017360182958,true,0.9269535509956768,0.8749899864196777,91914.94333085397,,,,gnn_actor,0.005159103995538317,0.9321126549912151
case118_seed123_sample003823,case118,3823,123,4274.37735933567,1434.8365254472835,true,3.267243834998226,3.2171778678894043,98300.19631696226,,,,flat,0.0,3.267243834998226
case118_seed123_sample003823,case118,3823,123,4274.37735933567,1434.8365254472835,false,13.233873395991395,13.184778928756714,,,,PowerModels.jl OPF not converged,pf,0.013586729008238763,13.247460124999634
case118_seed123_sample003823,case118,3823,123,4274.37735933567,1434.8365254472835,true,1.3348564710031496,1.2407968044281006,98300.19631696223,,,,gnn_actor,0.014889622994815,1.3497460939979646
case118_seed123_sample003824,case118,3824,123,4371.070594684118,1476.0704475181913,true,3.415238647998194,3.365985870361328,101188.36339538574,,,,flat,0.0,3.415238647998194
case118_seed123_sample003824,case118,3824,123,4371.070594684118,1476.0704475181913,true,1.3066170099918963,1.2557809352874756,101188.36339538566,,,,pf,0.01352034299634397,1.3201373529882403
case118_seed123_sample003824,case118,3824,123,4371.070594684118,1476.0704475181913,true,1.2643522830039728,1.0349490642547607,101188.36339538565,,,,gnn_actor,0.004833553990465589,1.2691858369944384
case118_seed123_sample003825,case118,3825,123,4249.3063205777225,1447.7955520550413,true,3.292514807995758,3.2432188987731934,97564.91012858071,,,,flat,0.0,3.292514807995758
case118_seed123_sample003825,case118,3825,123,4249.3063205777225,1447.7955520550413,false,12.677776814991375,12.628207921981812,,,,PowerModels.jl OPF not converged,pf,0.013680368007044308,12.69145718299842
case118_seed123_sample003825,case118,3825,123,4249.3063205777225,1447.7955520550413,true,0.5237083910033107,0.4727599620819092,97564.91012858078,,,,gnn_actor,0.013623057995573618,0.5373314489988843
case118_seed123_sample003826,case118,3826,123,4509.593203677301,1526.9638108620645,true,3.754815922002308,3.6797800064086914,105664.71891878246,,,,flat,0.0,3.754815922002308
case118_seed123_sample003826,case118,3826,123,4509.593203677301,1526.9638108620645,true,0.7864776409987826,0.7368738651275635,105664.71891878259,,,,pf,0.013735052008996718,0.8002126930077793
case118_seed123_sample003826,case118,3826,123,4509.593203677301,1526.9638108620645,true,0.9149931019928772,0.8636910915374756,105664.71891878248,,,,gnn_actor,0.004795973000000231,0.9197890749928774
case118_seed123_sample003827,case118,3827,123,4011.373184531108,1363.1975156294045,true,1.959308642995893,1.9104759693145752,90534.29517670955,,,,flat,0.0,1.959308642995893
case118_seed123_sample003827,case118,3827,123,4011.373184531108,1363.1975156294045,true,1.7198596369998995,1.669374942779541,90534.29517670952,,,,pf,0.013609423011075705,1.7334690600109752
case118_seed123_sample003827,case118,3827,123,4011.373184531108,1363.1975156294045,true,0.765802078996785,0.7134950160980225,90534.29517670951,,,,gnn_actor,0.005043204000685364,0.7708452829974703
case118_seed123_sample003828,case118,3828,123,4518.746296919666,1538.6569402875048,true,3.7237198059883667,3.6740410327911377,105912.8628346693,,,,flat,0.0,3.7237198059883667
case118_seed123_sample003828,case118,3828,123,4518.746296919666,1538.6569402875048,true,1.151163207992795,0.9212660789489746,105912.86283466929,,,,pf,0.013718510992475785,1.1648817189852707
case118_seed123_sample003828,case118,3828,123,4518.746296919666,1538.6569402875048,true,1.790048492999631,1.7389440536499023,105912.86283466927,,,,gnn_actor,0.004964713996741921,1.795013206996373
case118_seed123_sample003829,case118,3829,123,3987.1460726920627,1351.096749220556,true,2.096376576999319,2.046602964401245,89868.67451530845,,,,flat,0.0,2.096376576999319
case118_seed123_sample003829,case118,3829,123,3987.1460726920627,1351.096749220556,true,1.091896641999483,1.041856050491333,89868.67451530862,,,,pf,0.013814293008181266,1.1057109350076644
case118_seed123_sample003829,case118,3829,123,3987.1460726920627,1351.096749220556,true,0.8619743360031862,0.7826578617095947,89868.6745153086,,,,gnn_actor,0.0048818259965628386,0.866856161999749
case118_seed123_sample003830,case118,3830,123,3861.3794828712007,1304.6304119473216,true,1.857741943007568,1.808858871459961,86434.71691873301,,,,flat,0.0,1.857741943007568
case118_seed123_sample003830,case118,3830,123,3861.3794828712007,1304.6304119473216,true,9.042446469000424,8.991724967956543,86434.71691873304,,,,pf,0.013594855001429096,9.056041324001853
case118_seed123_sample003830,case118,3830,123,3861.3794828712007,1304.6304119473216,true,1.101559361006366,1.0492031574249268,86434.71691873303,,,,gnn_actor,0.004858530999626964,1.106417892005993
case118_seed123_sample003831,case118,3831,123,4500.539314557144,1524.4370646418135,true,3.6784928429988213,3.5847110748291016,105331.11811023734,,,,flat,0.0,3.6784928429988213
case118_seed123_sample003831,case118,3831,123,4500.539314557144,1524.4370646418135,true,1.065968207010883,1.0150330066680908,105331.11811023741,,,,pf,0.013646002000314184,1.079614209011197
case118_seed123_sample003831,case118,3831,123,4500.539314557144,1524.4370646418135,true,1.4901931390049867,1.4391069412231445,105331.11811023728,,,,gnn_actor,0.00482979700609576,1.4950229360110825
case118_seed123_sample003832,case118,3832,123,3884.009792004732,1316.0924457212786,true,1.802533071997459,1.753385066986084,87069.8338767265,,,,flat,0.0,1.802533071997459
case118_seed123_sample003832,case118,3832,123,3884.009792004732,1316.0924457212786,true,1.0738491189986235,0.8433229923248291,87069.83387672648,,,,pf,0.013463594994391315,1.0873127139930148
case118_seed123_sample003832,case118,3832,123,3884.009792004732,1316.0924457212786,true,1.0942266229976667,1.0417439937591553,87069.83387672651,,,,gnn_actor,0.004803606992936693,1.0990302299906034
case118_seed123_sample003833,case118,3833,123,3962.133891726403,1348.063576168717,true,2.023802494004485,1.974571943283081,89256.18315141478,,,,flat,0.0,2.023802494004485
case118_seed123_sample003833,case118,3833,123,3962.133891726403,1348.063576168717,true,0.818360126009793,0.7689151763916016,89256.18315141484,,,,pf,0.013536162994569167,0.8318962890043622
case118_seed123_sample003833,case118,3833,123,3962.133891726403,1348.063576168717,true,1.083694827000727,1.0060570240020752,89256.18315141479,,,,gnn_actor,0.004826069998671301,1.0885208969993982
case118_seed123_sample003834,case118,3834,123,3844.792123194755,1293.3025477869962,true,2.577325848993496,2.528139114379883,85977.8101985539,,,,flat,0.0,2.577325848993496
case118_seed123_sample003834,case118,3834,123,3844.792123194755,1293.3025477869962,true,5.878092102997471,5.827628135681152,85977.81019855403,,,,pf,0.01351251799496822,5.891604620992439
case118_seed123_sample003834,case118,3834,123,3844.792123194755,1293.3025477869962,true,0.9361986550065922,0.8411591053009033,85977.8101985541,,,,gnn_actor,0.004836470005102456,0.9410351250116946
case118_seed123_sample003835,case118,3835,123,4389.9208618269195,1486.6408789495176,true,3.5695503930037376,3.5208871364593506,101834.36954998763,,,,flat,0.0,3.5695503930037376
case118_seed123_sample003835,case118,3835,123,4389.9208618269195,1486.6408789495176,true,1.8429466600064188,1.7923579216003418,101834.36954998785,,,,pf,0.013775398998404853,1.8567220590048237
case118_seed123_sample003835,case118,3835,123,4389.9208618269195,1486.6408789495176,true,1.2652667869988363,1.2138299942016602,101834.36954998772,,,,gnn_actor,0.005020019001676701,1.270286806000513
case118_seed123_sample003836,case118,3836,123,4204.202784235578,1433.6352115072348,true,3.605992850003531,3.3756930828094482,96184.98113882326,,,,flat,0.0,3.605992850003531
case118_seed123_sample003836,case118,3836,123,4204.202784235578,1433.6352115072348,true,12.440230295003857,12.390295028686523,96184.98113882319,,,,pf,0.013729081008932553,12.45395937601279
case118_seed123_sample003836,case118,3836,123,4204.202784235578,1433.6352115072348,true,0.512967115995707,0.4604759216308594,96184.98113882319,,,,gnn_actor,0.01388333500653971,0.5268504510022467
case118_seed123_sample003837,case118,3837,123,4407.433169289601,1491.5167717971722,true,3.3028340080054477,3.25346302986145,102286.45630567832,,,,flat,0.0,3.3028340080054477
case118_seed123_sample003837,case118,3837,123,4407.433169289601,1491.5167717971722,true,1.30804055200133,1.2301669120788574,102286.45630567831,,,,pf,0.013621745994896628,1.3216622979962267
case118_seed123_sample003837,case118,3837,123,4407.433169289601,1491.5167717971722,true,1.5735482329910155,1.5214190483093262,102286.45630567835,,,,gnn_actor,0.004701832993305288,1.5782500659843208
case118_seed123_sample003838,case118,3838,123,4345.934504854801,1488.6340229659888,true,3.0937133449915564,3.0437982082366943,100360.34236952847,,,,flat,0.0,3.0937133449915564
case118_seed123_sample003838,case118,3838,123,4345.934504854801,1488.6340229659888,true,11.373294104007073,11.32287311553955,100360.34236952844,,,,pf,0.013725994998821989,11.387020099005895
case118_seed123_sample003838,case118,3838,123,4345.934504854801,1488.6340229659888,true,0.5388670880056452,0.44540905952453613,100360.34236952847,,,,gnn_actor,0.007478015002561733,0.5463451030082069
case118_seed123_sample003839,case118,3839,123,3951.7385892271386,1346.2375407547524,true,2.027162006997969,1.9775171279907227,88878.2278483377,,,,flat,0.0,2.027162006997969
case118_seed123_sample003839,case118,3839,123,3951.7385892271386,1346.2375407547524,true,9.45428597299906,9.40359616279602,88878.22784833766,,,,pf,0.013665248989127576,9.467951221988187
case118_seed123_sample003839,case118,3839,123,3951.7385892271386,1346.2375407547524,true,1.1742778300103964,0.9465930461883545,88878.22784833767,,,,gnn_actor,0.004933294010697864,1.1792111240210943
case118_seed123_sample003840,case118,3840,123,4599.625583690286,1554.061276936743,true,3.3262558249989524,3.2769410610198975,108509.04649198237,,,,flat,0.0,3.3262558249989524
case118_seed123_sample003840,case118,3840,123,4599.625583690286,1554.061276936743,true,1.6786174699955154,1.6274220943450928,108509.04649198236,,,,pf,0.013890318004996516,1.692507788000512
case118_seed123_sample003840,case118,3840,123,4599.625583690286,1554.061276936743,true,1.7169644379901001,1.643158197402954,108509.04649198211,,,,gnn_actor,0.004981446007150225,1.7219458839972503
case118_seed123_sample003841,case118,3841,123,4178.626322126368,1403.443535440326,true,3.522440298998845,3.473121166229248,95322.61145740704,,,,flat,0.0,3.522440298998845
case118_seed123_sample003841,case118,3841,123,4178.626322126368,1403.443535440326,true,2.228966834998573,2.1773128509521484,95322.61145740698,,,,pf,0.01360994299466256,2.2425767779932357
case118_seed123_sample003841,case118,3841,123,4178.626322126368,1403.443535440326,true,0.776240877006785,0.7254469394683838,95322.61145740713,,,,gnn_actor,0.004920949999359436,0.7811618270061444
case118_seed123_sample003842,case118,3842,123,4515.460447349837,1522.6977411440303,true,3.645805302003282,3.555413007736206,105766.46704294487,,,,flat,0.0,3.645805302003282
case118_seed123_sample003842,case118,3842,123,4515.460447349837,1522.6977411440303,true,1.3406353570026113,1.290773868560791,105766.46704294492,,,,pf,0.01388053000846412,1.3545158870110754
case118_seed123_sample003842,case118,3842,123,4515.460447349837,1522.6977411440303,true,1.7195795729930978,1.539219856262207,105766.46704294485,,,,gnn_actor,0.004820468995603733,1.7244000419887016
case118_seed123_sample003843,case118,3843,123,3940.0256698462335,1338.9846001966541,true,2.298553592991084,2.2492871284484863,88567.18958199317,,,,flat,0.0,2.298553592991084
case118_seed123_sample003843,case118,3843,123,3940.0256698462335,1338.9846001966541,true,6.89432255999418,6.843959808349609,88567.1895819932,,,,pf,0.013838259008480236,6.90816081900266
case118_seed123_sample003843,case118,3843,123,3940.0256698462335,1338.9846001966541,true,0.9918068879924249,0.9390051364898682,88567.18958199312,,,,gnn_actor,0.004910359988571145,0.996717247980996
case118_seed123_sample003844,case118,3844,123,4379.916709011163,1471.0492888533784,true,3.5878352880099555,3.537933111190796,101661.40384423763,,,,flat,0.0,3.5878352880099555
case118_seed123_sample003844,case118,3844,123,4379.916709011163,1471.0492888533784,true,1.153168207994895,1.103193998336792,101661.4038442376,,,,pf,0.01371699699666351,1.1668852049915586
case118_seed123_sample003844,case118,3844,123,4379.916709011163,1471.0492888533784,true,0.7757313960028114,0.7240681648254395,101661.40384423763,,,,gnn_actor,0.0051317629986442626,0.7808631590014556
case118_seed123_sample003845,case118,3845,123,4123.7536164527255,1385.63496851973,true,2.8310814069991466,2.781370162963867,93700.01710535654,,,,flat,0.0,2.8310814069991466
case118_seed123_sample003845,case118,3845,123,4123.7536164527255,1385.63496851973,true,1.0665109010005835,1.0162639617919922,93700.01710535654,,,,pf,0.013820364998537116,1.0803312659991207
case118_seed123_sample003845,case118,3845,123,4123.7536164527255,1385.63496851973,true,0.9347748309955932,0.838127851486206,93700.0171053565,,,,gnn_actor,0.00517397299699951,0.9399488039925927
case118_seed123_sample003846,case118,3846,123,4084.1320498159225,1383.9332448032847,true,1.945400359996711,1.896078109741211,92582.99770065118,,,,flat,0.0,1.945400359996711
case118_seed123_sample003846,case118,3846,123,4084.1320498159225,1383.9332448032847,true,1.2014967249997426,1.150090217590332,92582.9977006511,,,,pf,0.013289312992128544,1.2147860379918711
case118_seed123_sample003846,case118,3846,123,4084.1320498159225,1383.9332448032847,true,0.9885260430019116,0.9368801116943359,92582.99770065113,,,,gnn_actor,0.0047277819976443425,0.993253824999556
case118_seed123_sample003847,case118,3847,123,4620.359650259121,1579.8456592141904,true,3.4886683730001096,3.2615649700164795,108926.86131827127,,,,flat,0.0,3.4886683730001096
